ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
10028,0.0,40.77514276,-73.95374171,1,2022,8,1,3,0,0,False,False,True,False,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
11211,13.0,40.71406149,-73.95543276,1,2022,8,2,3,0,0,False,True,False,False,False,True,False,False,0.16352565961148158,False,False,True,False,False,False,True,1
11207,7.0,40.66775092,-73.8952868,1,2020,3,0,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,True,False,1
10463,0.0,40.88618257,-73.90982011,1,2022,6,3,2,0,0,True,False,False,False,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
11372,12.0,40.74745796,-73.88547436,1,2023,1,2,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11220,21.0,40.63645305,-74.00857156,1,2022,4,3,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10012,9.0,40.72471696,-73.99429246,1,2022,3,3,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11101,5.0,40.74593967,-73.93368183,1,2022,4,3,2,0,0,False,False,False,True,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10002,12.0,40.72073428,-73.9938635,1,2019,10,3,4,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11373,0.0,40.73521885,-73.86509733,1,2022,8,1,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11356,13.0,40.7814488,-73.84141335,1,2020,2,1,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11364,12.0,40.74642911,-73.76636505,1,2022,2,4,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11362,21.0,40.76983421,-73.73618019,1,2023,2,3,1,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10021,11.0,40.76925691,-73.95803476,1,2022,12,0,4,0,1,False,False,True,False,False,False,False,True,0.2792207792207792,True,False,False,False,False,False,True,1
11106,12.0,40.76346561,-73.92164331,1,2020,3,2,1,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11222,21.0,40.72495936,-73.9514821,1,2023,2,1,1,0,0,False,True,False,False,False,True,False,False,0.2233704292527822,True,False,False,False,False,False,True,1
10306,10.0,40.56589835,-74.10057942,1,2021,8,0,3,0,0,False,False,False,False,True,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10002,11.0,40.71551084,-73.99158056,1,2022,3,3,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11223,13.0,40.60319973,-73.97237872,1,2022,11,0,4,0,1,False,True,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11215,10.0,40.67179569,-73.97747641,1,2022,1,4,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11211,10.0,40.71679613,-73.95080988,1,2022,10,5,4,1,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11226,9.0,40.65082207,-73.94931269,1,2023,4,3,2,0,0,False,True,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10036,13.0,40.76038518,-73.99490305,1,2022,4,0,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10461,13.0,40.84929042,-73.85358396,1,2020,2,1,1,0,0,True,False,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11385,13.0,40.70136719,-73.88763482,1,2021,7,1,3,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
11215,12.0,40.66467503,-73.99364519,1,2022,2,3,1,0,0,False,True,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11218,10.0,40.63124701,-73.97724876,1,2022,3,2,1,0,0,False,True,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11435,10.0,40.70820841,-73.81802791,1,2017,12,3,4,0,1,False,False,False,True,False,False,False,True,0.2045639771801141,True,False,False,False,False,False,True,1
10011,5.0,40.74069711,-74.00184403,1,2022,5,2,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11211,8.0,40.71447144,-73.94504723,1,2023,4,0,2,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10314,19.0,40.58229742,-74.16905259,1,2023,2,2,1,0,0,False,False,False,False,True,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11206,2.0,40.70642007,-73.94306654,1,2023,4,3,2,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11231,20.0,40.68012826,-73.99696066,1,2023,4,1,2,0,0,False,True,False,False,False,True,False,False,0.137624466571835,False,False,True,False,False,False,True,1
11224,2.0,40.58100232,-73.98572597,1,2022,6,2,2,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10457,10.0,40.84509092,-73.89051392,1,2023,3,1,1,0,0,True,False,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10468,10.0,40.86254277,-73.90047779,1,2021,8,1,3,0,0,True,False,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10016,27.0,40.74497913,-73.97574095,1,2022,6,0,2,0,0,False,False,True,False,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
10128,43.0,40.77912008,-73.94774507,0,2023,1,4,1,0,0,False,False,True,False,False,True,False,False,0.2045639771801141,True,False,False,True,False,False,False,1
11220,23.0,40.63509234,-74.02331101,1,2023,2,0,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11222,22.0,40.72295518,-73.95030746,1,2022,10,3,4,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10009,5.0,40.72528408,-73.98350499,1,2022,9,1,3,0,0,False,False,True,False,False,True,False,False,0.17752596789423986,True,False,False,False,False,False,True,1
11368,10.0,40.75144003,-73.85575607,1,2022,1,3,1,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10002,20.0,40.71609273,-73.99159131,1,2022,12,0,4,0,1,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11372,32.0,40.74706376,-73.8893367,1,2023,1,1,1,0,0,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11201,6.0,40.69147759,-73.99107877,1,2019,11,2,4,0,1,False,True,False,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10467,7.0,40.88068599,-73.88355156,1,2023,3,3,1,0,0,True,False,False,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11101,81.0,40.73411203,-73.93777465,0,2022,9,4,3,0,0,False,False,False,True,False,True,False,False,0.16168026594137203,True,False,False,True,False,False,False,1
10451,17.0,40.82642445,-73.92128704,1,2019,10,3,4,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10012,7.0,40.73020663,-74.00031751,1,2022,1,0,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
10017,12.0,40.75438486,-73.97317483,1,2022,8,3,3,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11385,2.0,40.708203,-73.89785966,1,2022,3,2,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
10458,21.0,40.85527052,-73.88703401,1,2022,11,4,4,0,1,True,False,False,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10453,12.0,40.85290968,-73.90817729,1,2022,8,3,3,0,0,True,False,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10457,27.0,40.85426533,-73.89210375,1,2023,1,0,1,0,0,True,False,False,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11229,9.0,40.59927628,-73.95221836,1,2022,11,3,4,0,1,False,True,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10011,12.0,40.74186904,-74.00471301,1,2020,1,1,1,0,0,False,False,True,False,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
11203,12.0,40.655755,-73.9445804,1,2022,5,2,2,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11368,8.0,40.73668798,-73.8656717,1,2019,7,1,3,0,0,False,False,False,True,False,False,False,True,0.04712041884816754,False,False,True,False,False,False,True,1
10310,9.0,40.63389514,-74.12546648,1,2022,4,3,2,0,0,False,False,False,False,True,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
11361,2.0,40.75907332,-73.77411744,1,2023,4,0,2,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
11377,23.0,40.7499218,-73.89908031,1,2023,3,5,1,1,0,False,False,False,True,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
10017,35.0,40.75251382,-73.97730464,1,2022,11,3,4,0,1,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11368,12.0,40.75549464,-73.86527629,1,2022,5,2,2,0,0,False,False,False,True,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11103,26.0,40.76848368,-73.91122922,1,2022,12,3,4,0,1,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11377,22.0,40.74302246,-73.89710957,1,2020,3,2,1,0,0,False,False,False,True,False,True,False,False,0.17629407351837958,True,False,False,False,False,False,True,1
11214,12.0,40.60507498,-73.99774918,1,2022,11,1,4,0,1,False,True,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11428,0.0,40.71546191,-73.74791439,1,2022,8,3,3,0,0,False,False,False,True,False,True,False,False,0.1598192276088743,False,False,True,False,False,False,True,1
10017,7.0,40.7524306,-73.9732442,1,2022,3,1,1,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11205,10.0,40.69731807,-73.97170126,1,2019,12,1,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11103,37.0,40.75927575,-73.91967737,1,2022,1,0,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
10469,21.0,40.8768034,-73.84709011,1,2019,12,3,4,0,1,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10065,13.0,40.76620442,-73.96528929,1,2023,3,0,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11354,26.0,40.75846921,-73.82961059,1,2019,12,0,4,0,1,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11357,9.0,40.78692902,-73.80832894,1,2021,8,3,3,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10038,7.0,40.70707369,-74.00302975,1,2022,8,0,3,0,0,False,False,True,False,False,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
10306,11.0,40.57105373,-74.145847,1,2019,7,2,3,0,0,False,False,False,False,True,True,False,False,0.0728667305848514,False,False,True,False,False,False,True,1
10463,11.0,40.87817809,-73.90532165,1,2022,5,0,2,0,0,True,False,False,False,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
11211,13.0,40.71532842,-73.95974262,1,2022,10,2,4,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10003,23.0,40.73098047,-73.99337184,1,2022,11,1,4,0,1,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11218,13.0,40.63578383,-73.9757808,1,2022,12,0,4,0,1,False,True,False,False,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
11419,12.0,40.68784088,-73.83344084,1,2023,5,2,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11222,13.0,40.73069015,-73.95771637,1,2020,2,3,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10016,12.0,40.74210357,-73.98076899,1,2019,3,1,1,0,0,False,False,True,False,False,True,False,False,0.2233704292527822,True,False,False,False,False,False,True,1
10281,9.0,40.71141766,-74.01544191,1,2023,4,4,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11226,12.0,40.64360307,-73.94881011,1,2021,7,0,3,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10458,13.0,40.85760169,-73.89983451,1,2023,2,1,1,0,0,True,False,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10027,5.0,40.80907951,-73.96312109,1,2022,6,4,2,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10034,27.0,40.86674753,-73.93003935,1,2023,1,1,1,0,0,False,False,True,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
11357,7.0,40.78000215,-73.8023911,1,2019,5,0,2,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10016,10.0,40.74382521,-73.98525428,1,2023,1,1,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11232,13.0,40.66172727,-73.9967128,1,2020,1,1,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10004,11.0,40.70431465,-74.01158109,1,2022,12,3,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10007,12.0,40.71464338,-74.00993438,1,2022,3,1,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11237,13.0,40.70291809,-73.92057867,1,2019,11,4,4,0,1,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10026,11.0,40.8010692,-73.9525389,1,2020,2,1,1,0,0,False,False,True,False,False,True,False,False,0.1210670314637483,True,False,False,False,False,False,True,1
11215,6.0,40.67222101,-73.97688866,1,2019,12,3,4,0,1,False,True,False,False,False,False,False,True,0.08675125405724403,False,False,True,False,False,False,True,1
10462,21.0,40.84823122,-73.85597189,0,2023,1,1,1,0,0,True,False,False,False,False,False,False,True,0.16352565961148158,True,False,False,True,False,False,False,1
10040,25.0,40.86327616,-73.92678197,1,2021,12,3,4,0,1,False,False,True,False,False,True,False,False,0.16168026594137203,False,False,True,False,False,False,True,1
10472,11.0,40.82988946,-73.85056977,1,2022,2,0,1,0,0,True,False,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11237,13.0,40.70052794,-73.92136774,1,2022,5,1,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11217,13.0,40.68081174,-73.97486664,1,2021,12,2,4,0,1,False,True,False,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
11691,11.0,40.6062259,-73.75474972,1,2022,10,3,4,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
